id,NAs_id,Missing_Variables,Consent_000_DIR,Consent_001_DIR,ExperimentsIssues_000_RAW,ExperimentsIssues_001_RAW,ExperimentsIssues_002_RAW,ExperimentsIssues_003_RAW,ExperimentsIssues_004_RAW,ExperimentsIssues_005_RAW,ExperimentsIssues_000_DIR,ExperimentsIssues_001_DIR,ExperimentsIssues_003_DIR,ExperimentsIssues_005_DIR,ExperimentsIssues_RAW_NA,ExperimentsIssues_DIR_NA,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA
27,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,Gb2IG6WpFR7fz1eCTSIqTn8ssAw9fi6Y4XtZbCYoDHqlyMyOzRPljWrvspNc08dpJDGQ12SvO6B2UR1dYC0igEdsnpwNUwKxFiMI,Early Career Academic,,Sometimes,NA,3,1,1,awmhzc1k7duoq5fjvmjy,awmhzc1k7duoq5fjvmjy,0,0
28,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Always,NA,3,2,2,6nnv4njwfquofde9je8w,6nnv4njwfquofde9je8w,0,0
29,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Always,NA,3,2,2,0qm46red73ontxa7fpcy,0qm46red73ontxa7fpcy,0,0
2pqked5vawp4soxrdwx9,6,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_005_DIR",NA,NA,,Never,NA,"No, but my Research assistant is",NA,NA,,Never,My research assistant,NA,3,3,um3zyv5lxwpt74dqpllp,um3zyv5lxwpt74dqpllp,0,0
3,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over,NA,NA,"Student (Master, PhD,...)",,Sometimes,NA,1,2,2,c6829u396lk36zsl11q3,c6829u396lk36zsl11q3,0,0
30,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Important content errors; Errors in the coding of items; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,Postdoc or non-ternure track Academic,,Often,NA,2,2,2,b3ysbopv5q1y0581nl7j,b3ysbopv5q1y0581nl7j,0,0
31,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Data not what we expected; Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,Senior academic,,Sometimes,NA,4,2,2,pnoc8k3wy71wyvaed6ar,pnoc8k3wy71wyvaed6ar,0,0
32,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Errors in the coding of items; Other,NA,gCMewgsu9xUV73x3m2x3ghPhgj0357c7NkC2rI2DehRuqpkMrrOa2EZjCphvgOjtt0N3gdyM3fklFq2sK1mvZeQ41DPSLz,Senior academic,,Rarely,NA,4,1,1,2djwugntaz9f18wurx6q,2djwugntaz9f18wurx6q,0,0
33,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Postdoc or non-ternure track Academic,,Never,My research assistant,2,2,2,8byhmqgk39prrpzs5qs9,8byhmqgk39prrpzs5qs9,0,0
34,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in the coding of items; Data preparation was harder than it could have been,NA,NA,Senior academic,,Often,NA,4,2,2,bd0ae7j9flsbhnwp4ool,bd0ae7j9flsbhnwp4ool,0,0
35,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Data not what we expected,NA,NA,"Student (Master, PhD,...)",,Rarely,NA,1,2,2,lk3esk4zx1c2tu4or5pa,lk3esk4zx1c2tu4or5pa,0,0
36,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors in the coding of items; Data preparation was harder than it could have been; My friends do not have errors in their protocols,NA,NA,"Student (Master, PhD,...)",,Sometimes,NA,1,2,2,3qqsk30vvovykeu2sz2q,3qqsk30vvovykeu2sz2q,0,0
37,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Errors in participants balancing to conditions,NA,NA,"Student (Master, PhD,...)",,Rarely,NA,1,2,2,z8va779hxbbtextf34gm,z8va779hxbbtextf34gm,0,0
38,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in participants balancing to conditions; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,ghH5Rt2n2GrLchBSfJQQUXuaHJLZwQQ0ikNJfUNAJxkhkVc6fsPT2OzOwVOBwJRRIod74bDGByewQxx,Postdoc or non-ternure track Academic,,Sometimes,NA,2,1,1,kdy04a5qkmbh5oku4h50,kdy04a5qkmbh5oku4h50,0,0
39,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Errors in the coding of items; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,L129d45HQGlUhOu7NO6c44gJyl6N3xdxmmj6B1YdNVIzpTZhnJhpI2Kin4t25Qb25iwhDo,Postdoc or non-ternure track Academic,,Always,NA,2,1,1,l7z2e6fqtzq15ch8tkwv,l7z2e6fqtzq15ch8tkwv,0,0
4,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Important content errors; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,Senior academic,,Often,NA,4,2,2,gb8m0sn6rpnt4wcrqdla,gb8m0sn6rpnt4wcrqdla,0,0
40,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Postdoc or non-ternure track Academic,,Never,My research assistant,2,2,2,jx4fv9ddl1c14qr776nq,jx4fv9ddl1c14qr776nq,0,0
41,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,14gj1Ch481enYU3wfaeXRUdcZQPgatLoo3pSsbq9D,Early Career Academic,,Always,NA,3,1,1,majpp8yt7zd0lwt2h3vs,majpp8yt7zd0lwt2h3vs,0,0
42,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,2z5owcVaN4pdN9vwsxfm3HDhfR4D0oPNmwQuCfhjmrqwXcgYWkEf8m7HfUTTvcWqzIj,Early Career Academic,,Often,NA,3,1,1,qzhy0tnh2hh7oj6qb39x,qzhy0tnh2hh7oj6qb39x,0,0
43,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,A2bG4WnrtBLw6KFD7Wdktkf42aOUtHwY60,Early Career Academic,,Often,NA,3,1,1,bmk2wpp6b8bpans5qq8m,bmk2wpp6b8bpans5qq8m,0,0
44,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Data not what we expected; My friends do not have errors in their protocols; Other,NA,fNQqNuGCDutHQGVM7IAVNB6qA1ZEN9YHXyhUTFWzxQFzBk3BddfPNQ3IyBodMHi59tz,"Student (Master, PhD,...)",,Sometimes,NA,1,1,1,622ayft9h6824sgfhtzp,622ayft9h6824sgfhtzp,0,0
45,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; Other,NA,RvAdTZ7i9aLPjLxJ3d5ug6pjLXhVEwELYaHTSX23t2,"Student (Master, PhD,...)",,Often,NA,1,1,1,5mbg819brlz0t6s4u1mm,5mbg819brlz0t6s4u1mm,0,0
46,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Data preparation was harder than it could have been; My friends do not have errors in their protocols; Other,NA,OdLkiCK8V9sRemoVnZSkCeCEqURmVn0Sf1IRsR1IsoumNbBcpiS9TexEh0FBVL1qV3kp,Postdoc or non-ternure track Academic,,Sometimes,NA,2,1,1,gofedo9gucplsj9yc37l,gofedo9gucplsj9yc37l,0,0
47,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Other,NA,erMrAmA1sMvGBG7d3nQAdK9Eed5JfuHSLhgTOYzJTfD16FP9VokNwc9ElkX61a0rPTtkRivn7yKUQlgT,Senior academic,,Often,NA,4,1,1,w8abocl46h3tj181ezvk,w8abocl46h3tj181ezvk,0,0
48,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Postdoc or non-ternure track Academic,,Never,Me,2,2,2,8dbdh2j7a04fvjhs6fas,8dbdh2j7a04fvjhs6fas,0,0
49,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,KDJwftKQ7l8lqm8ntvcHhDBSPKI,Early Career Academic,,Rarely,NA,3,1,1,g9b1ckjhy91px96s9m9m,g9b1ckjhy91px96s9m9m,0,0
5,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,KDO408BcqVjsmy5a26xVPw6Y7EQ8T3F8TUbcNH37oXsT90d6q9Zdr,Senior academic,,Rarely,NA,4,1,1,ocdat6voxerl2v38fy4x,ocdat6voxerl2v38fy4x,0,0
50,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,"Student (Master, PhD,...)",,Never,My research assistant,1,2,2,43gyuef3lzdln71qp6l3,43gyuef3lzdln71qp6l3,0,0
51,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Match between hypotheses and data not clear,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,0839xloqmb9a5nt745p7,0839xloqmb9a5nt745p7,0,0
52,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Postdoc or non-ternure track Academic,,Never,Me,2,2,2,r3bjootv471hvrw5a1e7,r3bjootv471hvrw5a1e7,0,0
53,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,gM48YowEmVekk35gcfO3rQ68zFraKaTIjvGzLo5,"Student (Master, PhD,...)",,Rarely,NA,1,1,1,hzhl7g9dr3l99ubnk03o,hzhl7g9dr3l99ubnk03o,0,0
54,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,"Student (Master, PhD,...)",,Never,My research assistant,1,2,2,zcxnvgc7667bv3c2yebc,zcxnvgc7667bv3c2yebc,0,0
55,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Errors in the coding of items; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,rwjSqqZSszA0RMYhv00sPTRTUIbEicqByRYvoBOAwPxr,Early Career Academic,,Always,NA,3,1,1,3qt1aykzoa8pr5xgr8tg,3qt1aykzoa8pr5xgr8tg,0,0
56,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Important content errors,NA,NA,Postdoc or non-ternure track Academic,,Often,NA,2,2,2,ylkshoaa77posda29d1p,ylkshoaa77posda29d1p,0,0
57,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Early Career Academic,,Never,Me,3,2,2,7sjl27m2kyyjjs5c0xxa,7sjl27m2kyyjjs5c0xxa,0,0
58,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in the coding of items; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; My friends do not have errors in their protocols; Other,NA,m4b0fdakMCVqPBJ9WvSE7U47uRVJjUNIR9t8J8AMFT,"Student (Master, PhD,...)",,Always,NA,1,1,1,cw2hscdqhm3lclezymb9,cw2hscdqhm3lclezymb9,0,0
59,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Early Career Academic,,Never,Me,3,2,2,eovopsqq1rdg1t2hn3f9,eovopsqq1rdg1t2hn3f9,0,0
6,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,Ts5k2rZwhecoVKNfxSFEwCWSDF13rRu,"Student (Master, PhD,...)",,Often,NA,1,1,1,qwv5j450k6upyrvbx5d9,qwv5j450k6upyrvbx5d9,0,0
60,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,RM,Early Career Academic,,Rarely,NA,3,1,1,0g2s31ys111vx34g2lhj,0g2s31ys111vx34g2lhj,0,0
61,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over,NA,NA,Postdoc or non-ternure track Academic,,Often,NA,2,2,2,1fb78b5uqq4o9hu5j0uq,1fb78b5uqq4o9hu5j0uq,0,0
62,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors in the coding of items; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,00ll2n8g1am8xdgugnen,00ll2n8g1am8xdgugnen,0,0
63,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,HcZoA09u1s2xQ4rz1v,Postdoc or non-ternure track Academic,,Sometimes,NA,2,1,1,6zkn7c8sq2gzl9ngc7w3,6zkn7c8sq2gzl9ngc7w3,0,0
64,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,tDSsKDjPDHZkKibUpCYRDWB9rG56,"Student (Master, PhD,...)",,Sometimes,NA,1,1,1,8n92brazjlqs83o68bpp,8n92brazjlqs83o68bpp,0,0
65,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Important content errors; Data preparation was harder than it could have been; Match between hypotheses and data not clear,NA,NA,Postdoc or non-ternure track Academic,,Often,NA,2,2,2,453gx8mb89zu3q38s1sb,453gx8mb89zu3q38s1sb,0,0
66,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Other,NA,jTzz2lfyYkYB1K6aklDjquuhPmZOCldKmvRkowbQDXEN7ToTC2Gx41MZCfAbhOHNh6giEQ4mkUHd,Senior academic,,Rarely,NA,4,1,1,ln5n4yok7sjgfsqfhk7w,ln5n4yok7sjgfsqfhk7w,0,0
67,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,lpwjC1yG6ViS0rE66fXNAbNUUsoAlkg5h7lQ0quUGlkRRUmI8216kawk8y1d1rcySLCZJSXyYtCO1wCr7yQypg,Senior academic,,Sometimes,NA,4,1,1,f6l0omomh2wzg9w96cqf,f6l0omomh2wzg9w96cqf,0,0
68,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Senior academic,,Never,Me,4,2,2,zlykj3mx1s394uzyl13l,zlykj3mx1s394uzyl13l,0,0
69,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; Other,NA,VexQzLBfy2aONzF,"Student (Master, PhD,...)",,Sometimes,NA,1,1,1,4h5yf8h44xwedk0u97mp,4h5yf8h44xwedk0u97mp,0,0
6jbc0fa097qswtmh61gr,7,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_005_RAW, ExperimentsIssues_003_DIR, ExperimentsIssues_005_DIR",NA,NA,,Sometimes,My friends do not have errors in their protocols,NA,NA,NA,,Sometimes,NA,NA,3,3,xzbtblarnyn79rjef4mz,xzbtblarnyn79rjef4mz,0,0
7,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Data preparation was harder than it could have been; Errors so bad that my friend had to start over,NA,NA,Senior academic,,Rarely,NA,4,2,2,neee4t21jcy57d2x3puf,neee4t21jcy57d2x3puf,0,0
70,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Match between hypotheses and data not clear; My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Sometimes,NA,2,2,2,4ef4nc9tn96q9hmtm1sn,4ef4nc9tn96q9hmtm1sn,0,0
71,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,"Student (Master, PhD,...)",,Rarely,NA,1,2,2,mos05l4j5u4x6jnabulg,mos05l4j5u4x6jnabulg,0,0
72,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Match between hypotheses and data not clear; My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Often,NA,2,2,2,yprq21lphp7b6xkp3onx,yprq21lphp7b6xkp3onx,0,0
73,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; Other,NA,4U9NIyIkfCR8hqfP4v0wbvi,"Student (Master, PhD,...)",,Sometimes,NA,1,1,1,xfey9452jah7byv9mlza,xfey9452jah7byv9mlza,0,0
74,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,KTFJ1OiDrlERNtHGiChNezIqX7tBaM1Uj,Early Career Academic,,Often,NA,3,1,1,le0uznjx1yweja5vamfc,le0uznjx1yweja5vamfc,0,0
75,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,"Student (Master, PhD,...)",,Never,Me,1,2,2,da2fjjsokwrrz7y37e1b,da2fjjsokwrrz7y37e1b,0,0
76,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; Other,NA,KTFJ1OiDrlERNtHGiChNezIqX7tBaM1Uj,Early Career Academic,,Rarely,NA,3,1,1,clvrul9m5s1mstj7p433,clvrul9m5s1mstj7p433,0,0
77,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,gzXxfIMAYVCdgdM66BE4oalL0o0CVKLX,"Student (Master, PhD,...)",,Always,NA,1,1,1,g382bo7k9tlm3mb29mkg,g382bo7k9tlm3mb29mkg,0,0
78,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Early Career Academic,,Never,My research assistant,3,2,2,2go2nknjrdybwvwosv3s,2go2nknjrdybwvwosv3s,0,0
79,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,"Student (Master, PhD,...)",,Never,Me,1,2,2,gsr4j7314n6b6sad8q5g,gsr4j7314n6b6sad8q5g,0,0
8,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors so bad that my friend had to start over,NA,NA,"Student (Master, PhD,...)",,Sometimes,NA,1,2,2,stt4svxpr8emvtcuwgqy,stt4svxpr8emvtcuwgqy,0,0
80,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Postdoc or non-ternure track Academic,,Never,Me,2,2,2,96x6pn8rrn0gz2fr665w,96x6pn8rrn0gz2fr665w,0,0
